DATETIME  PID  %CPU  VSZ  RSS
2018-03-09  13:02:27  10267  99.9  1061084  881804
2018-03-09  13:02:29  10267  99.9  1061084  881804
2018-03-09  13:02:31  10267  99.9  1061084  881804
2018-03-09  13:02:33  10267  99.9  1061084  881804
2018-03-09  13:02:35  10267  99.9  1061084  881804
2018-03-09  13:02:37  10267  99.9  1061084  881804
2018-03-09  13:02:40  10267  99.9  1061084  881804
2018-03-09  13:02:42  10267  99.9  1061084  881804
2018-03-09  13:02:44  10267  99.9  1061084  881804
2018-03-09  13:02:46  10267  99.9  1061084  881804
2018-03-09  13:02:48  10267  99.9  1061084  881804
2018-03-09  13:02:50  10267  99.9  1061084  881804
2018-03-09  13:02:52  10267  99.9  1061084  881804
2018-03-09  13:02:54  10267  99.9  1061084  881804
2018-03-09  13:02:56  10267  99.9  1061084  881804
2018-03-09  13:02:58  10267  99.9  1061084  881804
2018-03-09  13:03:00  10267  99.9  1061084  881804
2018-03-09  13:03:02  10267  99.9  1061084  881804
2018-03-09  13:03:04  10267  99.9  1061084  881804
2018-03-09  13:03:06  10267  99.9  1061084  881804
2018-03-09  13:03:08  10267  99.9  1061084  881804
2018-03-09  13:03:10  10267  99.9  1061084  881804
2018-03-09  13:03:12  10267  99.9  1061084  881804
2018-03-09  13:03:14  10267  99.9  1061084  881804
2018-03-09  13:03:16  10267  99.9  1061084  881804
2018-03-09  13:03:18  10267  99.9  1061084  881804
2018-03-09  13:03:20  10267  99.9  1061084  881804
2018-03-09  13:03:22  10267  99.9  1061084  881804
2018-03-09  13:03:24  10267  99.9  1061084  881804
2018-03-09  13:03:27  10267  99.9  1061084  881804
2018-03-09  13:03:29  10267  99.9  1061084  881804
2018-03-09  13:03:31  10267  99.9  1061084  881804
2018-03-09  13:03:33  10267  99.9  1061084  881804
2018-03-09  13:03:35  10267  99.9  1061084  881804
2018-03-09  13:03:37  10267  99.9  1061084  881804
2018-03-09  13:03:39  10267  99.9  1061084  881804
2018-03-09  13:03:41  10267  99.9  1061084  881804
2018-03-09  13:03:43  10267  99.9  1061084  881804
2018-03-09  13:03:45  10267  99.9  1061084  881804
2018-03-09  13:03:47  10267  99.9  1061084  881804
2018-03-09  13:03:49  10267  99.9  1061084  881804
2018-03-09  13:03:51  10267  99.9  1061084  881804
2018-03-09  13:03:53  10267  99.9  1061084  881804
2018-03-09  13:03:55  10267  99.9  1061084  881804
2018-03-09  13:03:57  10267  99.9  1061084  881804
2018-03-09  13:03:59  10267  99.9  1061084  881804
2018-03-09  13:04:01  10267  99.9  1061084  881804
2018-03-09  13:04:03  10267  99.9  1061084  881804
2018-03-09  13:04:05  10267  99.9  1061084  881804
2018-03-09  13:04:07  10267  99.9  1061084  881804
2018-03-09  13:04:09  10267  99.9  1061084  881804
2018-03-09  13:04:11  10267  99.9  1061084  881804
2018-03-09  13:04:14  10267  99.9  1061084  881804
2018-03-09  13:04:16  10267  99.9  1061084  881804
2018-03-09  13:04:18  10267  99.9  1061084  881804
2018-03-09  13:04:20  10267  99.9  1061084  881804
2018-03-09  13:04:22  10267  99.9  1061084  881804
2018-03-09  13:04:24  10267  99.9  1061084  881804
2018-03-09  13:04:26  10267  99.9  1061084  881804
2018-03-09  13:04:28  10267  99.9  1061084  881804
2018-03-09  13:04:30  10267  99.9  1061084  881804
2018-03-09  13:04:32  10267  99.9  1061084  881804
2018-03-09  13:04:34  10267  99.9  1061084  881804
2018-03-09  13:04:36  10267  99.9  1061084  881804
2018-03-09  13:04:38  10267  99.9  1061084  881804
2018-03-09  13:04:40  10267  99.9  1061084  881804
2018-03-09  13:04:42  10267  99.9  1061084  881804
2018-03-09  13:04:44  10267  99.9  1061084  881804
2018-03-09  13:04:46  10267  99.9  1061084  881804
2018-03-09  13:04:48  10267  99.9  1061084  881804
2018-03-09  13:04:50  10267  99.9  1061084  881804
2018-03-09  13:04:52  10267  99.9  1061084  881804
2018-03-09  13:04:54  10267  99.9  1061084  881804
2018-03-09  13:04:56  10267  99.9  1061084  881804
2018-03-09  13:04:58  10267  99.9  1061084  881804
2018-03-09  13:05:00  10267  99.9  1061084  881804
2018-03-09  13:05:03  10267  99.9  1061084  881804
2018-03-09  13:05:05  10267  99.9  1061084  881804
2018-03-09  13:05:07  10267  99.9  1061084  881804
2018-03-09  13:05:09  10267  99.9  1061084  881804
2018-03-09  13:05:11  10267  99.9  1061084  881804
2018-03-09  13:05:13  10267  99.9  1061084  881804
2018-03-09  13:05:15  10267  99.9  1061084  881804
2018-03-09  13:05:17  10267  99.9  1061084  881804
2018-03-09  13:05:19  10267  99.9  1061084  881804
2018-03-09  13:05:21  10267  99.9  1061084  881804
2018-03-09  13:05:23  10267  99.9  1061084  881804
2018-03-09  13:05:25  10267  99.9  1061084  881804
2018-03-09  13:05:27  10267  99.9  1061084  881804
2018-03-09  13:05:29  10267  99.9  1061084  881804
2018-03-09  13:05:31  10267  99.9  1061084  881804
2018-03-09  13:05:33  10267  99.9  1061084  881804
2018-03-09  13:05:35  10267  99.9  1061084  881804
2018-03-09  13:05:37  10267  99.9  1061084  881804
2018-03-09  13:05:39  10267  99.9  1061084  881804
2018-03-09  13:05:41  10267  99.9  1061084  881804
2018-03-09  13:05:43  10267  99.9  1061084  881804
2018-03-09  13:05:46  10267  99.9  1061084  881804
2018-03-09  13:05:48  10267  99.9  1061084  881804
2018-03-09  13:05:50  10267  99.9  1061084  881804
2018-03-09  13:05:52  10267  99.9  1061084  881804
2018-03-09  13:05:54  10267  99.9  1061084  881804
2018-03-09  13:05:56  10267  99.9  1061084  881804
2018-03-09  13:05:58  10267  99.9  1061084  881804
2018-03-09  13:06:00  10267  99.9  1061084  881804
2018-03-09  13:06:02  10267  99.9  1061084  881804
2018-03-09  13:06:04  10267  99.9  1061084  881804
2018-03-09  13:06:06  10267  99.9  1061084  881804
2018-03-09  13:06:08  10267  99.9  1061084  881804
2018-03-09  13:06:10  10267  99.9  1061084  881804
2018-03-09  13:06:12  10267  99.9  1061084  881804
2018-03-09  13:06:14  10267  99.9  1061084  881804
2018-03-09  13:06:16  10267  99.9  1061084  881804
2018-03-09  13:06:18  10267  99.9  1061084  881804
2018-03-09  13:06:20  10267  99.9  1061084  881804
2018-03-09  13:06:22  10267  99.9  1061084  881804
2018-03-09  13:06:24  10267  99.9  1061084  881804
2018-03-09  13:06:26  10267  99.9  1061084  881804
2018-03-09  13:06:29  10267  99.9  1061084  881804
2018-03-09  13:06:31  10267  99.9  1061084  881804
2018-03-09  13:06:33  10267  99.9  1061084  881804
2018-03-09  13:06:35  10267  99.9  1061084  881804
2018-03-09  13:06:37  10267  99.9  1061084  881804
2018-03-09  13:06:39  10267  99.9  1061084  881804
2018-03-09  13:06:41  10267  99.9  1061084  881804
2018-03-09  13:06:43  10267  99.9  1061084  881804
2018-03-09  13:06:45  10267  99.9  1061084  881804
2018-03-09  13:06:47  10267  99.9  1061084  881804
2018-03-09  13:06:49  10267  99.9  1061084  881804
2018-03-09  13:06:51  10267  99.9  1061084  881804
2018-03-09  13:06:53  10267  99.9  1061084  881804
2018-03-09  13:06:55  10267  99.9  1061084  881804
2018-03-09  13:06:57  10267  99.9  1061084  881804
2018-03-09  13:06:59  10267  99.9  1061084  881804
2018-03-09  13:07:01  10267  99.9  1061084  881804
2018-03-09  13:07:03  10267  99.9  1061084  881804
2018-03-09  13:07:05  10267  99.9  1061084  881804
2018-03-09  13:07:07  10267  99.9  1061084  881804
2018-03-09  13:07:09  10267  99.9  1061084  881804
2018-03-09  13:07:11  10267  99.9  1061084  881804
2018-03-09  13:07:14  10267  99.9  1061084  881804
2018-03-09  13:07:16  10267  99.9  1061084  881804
2018-03-09  13:07:18  10267  99.9  1061084  881804
2018-03-09  13:07:20  10267  99.9  1061084  881804
2018-03-09  13:07:22  10267  99.9  1061084  881804
2018-03-09  13:07:24  10267  99.9  1061084  881804
2018-03-09  13:07:26  10267  99.9  1061084  881804
2018-03-09  13:07:28  10267  99.9  1061084  881804
2018-03-09  13:07:30  10267  99.9  1061084  881804
2018-03-09  13:07:32  10267  99.9  1061084  881804
2018-03-09  13:07:34  10267  99.9  1061084  881804
2018-03-09  13:07:36  10267  99.9  1061084  881804
2018-03-09  13:07:38  10267  99.9  1061084  881804
2018-03-09  13:07:40  10267  99.9  1061084  881804
2018-03-09  13:07:42  10267  99.9  1061084  881804
2018-03-09  13:07:44  10267  99.9  1061084  881804
2018-03-09  13:07:46  10267  99.9  1061084  881804
2018-03-09  13:07:48  10267  99.9  1061084  881804
2018-03-09  13:07:50  10267  99.9  1061084  881804
2018-03-09  13:07:52  10267  99.9  1061084  881804
2018-03-09  13:07:54  10267  99.9  1061084  881804
2018-03-09  13:07:57  10267  99.9  1061084  881804
2018-03-09  13:07:59  10267  99.9  1061084  881804
2018-03-09  13:08:01  10267  99.9  1061084  881804
2018-03-09  13:08:03  10267  99.9  1061084  881804
2018-03-09  13:08:05  10267  99.9  1061084  881804
2018-03-09  13:08:07  10267  99.9  1061084  881804
2018-03-09  13:08:09  10267  99.9  1061084  881804
2018-03-09  13:08:11  10267  99.9  1061084  881804
2018-03-09  13:08:13  10267  99.9  1061084  881804
2018-03-09  13:08:15  10267  99.9  1061084  881804
2018-03-09  13:08:17  10267  99.9  1061084  881804
2018-03-09  13:08:19  10267  99.9  1061084  881804
2018-03-09  13:08:21  10267  99.9  1061084  881804
2018-03-09  13:08:23  10267  99.9  1061084  881804
2018-03-09  13:08:25  10267  99.9  1061084  881804
2018-03-09  13:08:27  10267  99.9  1061084  881804
2018-03-09  13:08:29  10267  99.9  1061084  881804
2018-03-09  13:08:31  10267  99.9  1061084  881804
2018-03-09  13:08:33  10267  99.9  1061084  881804
2018-03-09  13:08:35  10267  99.9  1061084  881804
2018-03-09  13:08:37  10267  99.9  1061084  881804
2018-03-09  13:08:39  10267  99.9  1061084  881804
2018-03-09  13:08:41  10267  99.9  1061084  881804
2018-03-09  13:08:44  10267  99.9  1061084  881804
2018-03-09  13:08:46  10267  99.9  1061084  881804
2018-03-09  13:08:48  10267  99.9  1061084  881804
2018-03-09  13:08:50  10267  99.9  1061084  881804
2018-03-09  13:08:52  10267  99.9  1061084  881804
2018-03-09  13:08:54  10267  99.9  1061084  881804
2018-03-09  13:08:56  10267  99.9  1061084  881804
2018-03-09  13:08:58  10267  99.9  1061084  881804
2018-03-09  13:09:00  10267  99.9  1061084  881804
2018-03-09  13:09:02  10267  99.9  1061084  881804
2018-03-09  13:09:04  10267  99.9  1061084  881804
2018-03-09  13:09:06  10267  99.9  1061084  881804
2018-03-09  13:09:08  10267  99.9  1061084  881804
2018-03-09  13:09:10  10267  99.9  1061084  881804
2018-03-09  13:09:12  10267  99.9  1061084  881804
2018-03-09  13:09:14  10267  99.9  1061084  881804
2018-03-09  13:09:16  10267  99.9  1061084  881804
2018-03-09  13:09:18  10267  99.9  1061084  881804
2018-03-09  13:09:20  10267  99.9  1061084  881804
2018-03-09  13:09:22  10267  99.9  1061084  881804
2018-03-09  13:09:24  10267  99.9  1061084  881804
2018-03-09  13:09:26  10267  99.9  1061084  881804
2018-03-09  13:09:29  10267  99.9  1061084  881804
2018-03-09  13:09:31  10267  99.9  1061084  881804
2018-03-09  13:09:33  10267  99.9  1061084  881804
2018-03-09  13:09:35  10267  99.9  1061084  881804
2018-03-09  13:09:37  10267  99.9  1061084  881804
2018-03-09  13:09:39  10267  99.9  1061084  881804
2018-03-09  13:09:41  10267  99.9  1061084  881804
2018-03-09  13:09:43  10267  99.9  1061084  881804
2018-03-09  13:09:45  10267  99.9  1061084  881804
2018-03-09  13:09:47  10267  99.9  1061084  881804
2018-03-09  13:09:49  10267  99.9  1061084  881804
2018-03-09  13:09:51  10267  99.9  1061084  881804
2018-03-09  13:09:53  10267  99.9  1061084  881804
2018-03-09  13:09:55  10267  99.9  1061084  881804
2018-03-09  13:09:57  10267  99.9  1061084  881804
2018-03-09  13:09:59  10267  99.9  1061084  881804
2018-03-09  13:10:01  10267  99.9  1061084  881804
2018-03-09  13:10:03  10267  99.9  1061084  881804
2018-03-09  13:10:05  10267  99.9  1061084  881804
2018-03-09  13:10:07  10267  99.9  1061084  881804
2018-03-09  13:10:09  10267  99.9  1061084  881804
2018-03-09  13:10:11  10267  99.9  1061084  881804
2018-03-09  13:10:14  10267  99.9  1061084  881804
2018-03-09  13:10:16  10267  99.9  1061084  881804
2018-03-09  13:10:18  10267  99.9  1061084  881804
2018-03-09  13:10:20  10267  99.9  1061084  881804
2018-03-09  13:10:22  10267  99.9  1061084  881804
2018-03-09  13:10:24  10267  99.9  1061084  881804
2018-03-09  13:10:26  10267  99.9  1061084  881804
2018-03-09  13:10:28  10267  99.9  1061084  881804
2018-03-09  13:10:30  10267  99.9  1061084  881804
2018-03-09  13:10:32  10267  99.9  1061084  881804
2018-03-09  13:10:34  10267  99.9  1061084  881804
2018-03-09  13:10:36  10267  99.9  1061084  881804
2018-03-09  13:10:38  10267  99.9  1061084  881804
2018-03-09  13:10:40  10267  99.9  1061084  881804
2018-03-09  13:10:42  10267  99.9  1061084  881804
2018-03-09  13:10:44  10267  99.9  1061084  881804
2018-03-09  13:10:46  10267  99.9  1061084  881804
2018-03-09  13:10:48  10267  99.9  1061084  881804
2018-03-09  13:10:50  10267  99.9  1061084  881804
2018-03-09  13:10:52  10267  99.9  1061084  881804
2018-03-09  13:10:54  10267  99.9  1061084  881804
2018-03-09  13:10:56  10267  99.9  1061084  881804
2018-03-09  13:13:39  30871  66.5  354692  206628
2018-03-09  13:13:41  30871  84.2  485884  342484
2018-03-09  13:13:43  30871  90.3  529860  386668
2018-03-09  14:05:19  28046  90.0  300640  158576
2018-03-09  14:05:21  28046  96.0  300640  158576
2018-03-09  14:05:23  28046  98.1  300640  158576
2018-03-09  14:05:26  28046  99.1  300640  158576
2018-03-09  14:05:28  28046  99.7  300640  158576
2018-03-09  14:05:30  28046  100  300640  158576
2018-03-09  14:05:32  28046  93.6  300640  158576
2018-03-09  14:05:34  28046  94.6  300640  158576
2018-03-09  14:05:36  28046  95.4  300640  158576
2018-03-09  14:05:38  28046  96.0  300640  158576
2018-03-09  14:05:40  28046  96.5  300640  158576
2018-03-09  14:05:42  28046  97.0  300640  158576
2018-03-09  14:05:44  28046  97.4  300640  158576
2018-03-09  14:05:46  28046  97.7  300640  158576
2018-03-09  14:05:48  28046  98.0  300640  158576
2018-03-09  14:05:50  28046  98.2  300640  158576
2018-03-09  14:05:52  28046  98.4  300640  158576
2018-03-09  14:05:54  28046  98.6  300640  158576
2018-03-09  14:05:56  28046  98.8  300640  158576
2018-03-09  14:05:58  28046  99.0  300640  158576
2018-03-09  14:06:00  28046  99.1  300640  158576
2018-03-09  14:06:02  28046  99.2  300640  158576
2018-03-09  14:06:04  28046  99.4  300640  158576
2018-03-09  14:06:06  28046  99.5  300640  158576
2018-03-09  14:06:08  28046  99.6  300640  158576
2018-03-09  14:06:10  28046  99.7  300640  158576
2018-03-09  14:06:13  28046  99.8  300640  158576
2018-03-09  14:06:15  28046  99.9  300640  158576
2018-03-09  14:06:17  28046  100  300640  158576
2018-03-09  14:06:19  28046  98.4  300640  158576
2018-03-09  14:06:21  28046  98.5  300640  158576
2018-03-09  14:06:23  28046  98.6  404012  269340
2018-03-09  14:06:25  28046  98.8  404012  269340
2018-03-09  14:06:27  28046  98.9  404012  269340
2018-03-09  14:06:29  28046  99.0  404012  269340
2018-03-09  14:06:31  28046  99.1  404012  269340
2018-03-09  14:06:33  28046  99.1  404012  269340
2018-03-09  14:06:35  28046  99.2  404012  269340
2018-03-09  14:06:37  28046  99.3  404012  269340
2018-03-09  14:06:39  28046  99.4  404012  269340
2018-03-09  14:06:41  28046  99.5  404012  269340
2018-03-09  14:06:43  28046  99.5  404012  269340
2018-03-09  14:06:45  28046  99.6  404012  269340
2018-03-09  14:06:47  28046  99.7  404012  269340
2018-03-09  14:06:49  28046  99.7  404012  269340
2018-03-09  14:06:51  28046  99.8  404012  269340
2018-03-09  14:06:54  28046  99.8  404012  269340
2018-03-09  14:06:56  28046  99.9  404012  269340
2018-03-09  14:06:58  28046  99.9  404012  269340
2018-03-09  14:07:00  28046  99.0  404012  269340
2018-03-09  14:07:02  28046  99.0  404012  269340
2018-03-09  14:07:04  28046  99.1  404012  269340
2018-03-09  14:07:06  28046  99.2  404012  269340
2018-03-09  14:07:08  28046  99.2  404012  269340
2018-03-09  14:07:10  28046  99.3  404012  269340
2018-03-09  14:07:12  28046  99.3  404012  269340
2018-03-09  14:07:14  28046  99.4  404012  269340
2018-03-09  14:07:16  28046  99.4  404012  269340
2018-03-09  14:07:18  28046  99.4  404012  269340
2018-03-09  14:07:20  28046  99.5  404012  269340
2018-03-09  14:07:22  28046  99.5  404012  269340
2018-03-09  14:07:24  28046  99.6  404012  269340
2018-03-09  14:07:26  28046  99.6  404012  269340
2018-03-09  14:07:28  28046  99.7  404012  269340
2018-03-09  14:07:30  28046  99.7  404012  269340
2018-03-09  14:07:32  28046  99.7  404012  269340
2018-03-09  14:07:34  28046  99.8  404012  269340
2018-03-09  14:07:36  28046  99.8  404012  269340
2018-03-09  14:07:39  28046  99.8  404012  269340
2018-03-09  14:07:41  28046  99.9  404012  269340
2018-03-09  14:07:43  28046  99.9  404012  269340
2018-03-09  14:07:45  28046  99.2  404012  269340
2018-03-09  14:07:47  28046  99.3  404012  269340
2018-03-09  14:07:49  28046  99.3  404012  269340
2018-03-09  14:07:51  28046  99.3  404012  269340
2018-03-09  14:07:53  28046  99.4  404012  269340
2018-03-09  14:08:54  30054  53.0  233156  99740
2018-03-09  14:08:56  30054  86.0  461816  313676
2018-03-09  14:08:58  30054  92.6  510392  368172
2018-03-09  14:09:00  30117  0.0  111500  940
2018-03-09  14:10:11  30647  88.5  300640  158580
2018-03-09  14:10:13  30647  95.5  300640  158580
2018-03-09  14:10:15  30647  97.8  300640  158580
2018-03-09  14:10:17  30647  98.8  300640  158580
2018-03-09  14:10:19  30647  99.6  300640  158580
2018-03-09  14:10:21  30647  100  300640  158580
2018-03-09  14:10:23  30647  100  300640  158580
2018-03-09  14:10:25  30647  100  300640  158580
2018-03-09  14:10:27  30647  100  300640  158580
2018-03-09  14:10:29  30647  101  300640  158580
2018-03-09  14:10:31  30647  101  300640  158580
2018-03-09  14:10:33  30647  101  300640  158580
2018-03-09  14:10:35  30647  101  300640  158580
2018-03-09  14:10:37  30647  101  300640  158580
2018-03-09  14:10:39  30647  101  300640  158580
2018-03-09  14:10:42  30647  101  300640  158580
2018-03-09  14:10:44  30647  101  300640  158580
2018-03-09  14:10:46  30647  98.8  300640  158580
2018-03-09  14:10:48  30647  99.0  300640  158580
2018-03-09  14:10:50  30647  99.1  300640  158580
2018-03-09  14:10:52  30647  99.3  300640  158580
2018-03-09  14:10:54  30647  99.4  300640  158580
2018-03-09  14:10:56  30647  99.5  300640  158580
2018-03-09  14:10:58  30647  99.6  300640  158580
2018-03-09  14:11:00  30647  99.7  300640  158580
2018-03-09  14:11:02  30647  99.8  300640  158580
2018-03-09  14:11:04  30647  99.9  300640  158580
2018-03-09  14:11:06  30647  100  300640  158580
2018-03-09  14:11:08  30647  100  300640  158580
2018-03-09  14:11:10  30647  100  300640  158580
2018-03-09  14:11:12  30647  100  300640  158580
2018-03-09  14:11:14  30647  100  300640  158580
2018-03-09  14:11:17  30647  100  404012  250072
2018-03-09  14:11:19  30647  100  404012  269344
2018-03-09  14:11:21  30647  99.3  404012  269344
2018-03-09  14:11:23  30647  99.4  404012  269344
2018-03-09  14:11:25  30647  99.5  404012  269344
2018-03-09  14:11:27  30647  99.6  404012  269344
2018-03-09  14:11:29  30647  99.6  404012  269344
2018-03-09  14:11:31  30647  99.7  404012  269344
2018-03-09  14:11:33  30647  99.7  404012  269344
2018-03-09  14:11:35  30647  99.8  404012  269344
2018-03-09  14:11:37  30647  99.9  404012  269344
2018-03-09  14:11:39  30647  99.9  404012  269344
2018-03-09  14:11:41  30647  100  404012  269344
2018-03-09  14:11:43  30647  100  404012  269344
2018-03-09  14:11:45  30647  100  404012  269344
2018-03-09  14:11:47  30647  100  404012  269344
2018-03-09  14:11:49  30647  100  404012  269344
2018-03-09  14:11:51  30647  100  404012  269344
2018-03-09  14:11:53  30647  100  404012  269344
2018-03-09  14:11:55  30647  100  404012  269344
2018-03-09  14:11:58  30647  100  404012  269344
2018-03-09  14:12:00  30647  100  404012  269344
2018-03-09  14:12:02  30647  100  404012  269344
2018-03-09  14:12:04  30647  99.6  404012  269344
2018-03-09  14:12:06  30647  99.6  404012  269344
2018-03-09  14:12:08  30647  99.6  404012  269344
2018-03-09  14:12:10  30647  99.7  404012  269344
2018-03-09  14:12:12  30647  99.7  404012  269344
2018-03-09  14:12:14  30647  99.8  404012  269344
2018-03-09  14:12:16  30647  99.8  404012  269344
2018-03-09  14:12:18  30647  99.8  404012  269344
2018-03-09  14:12:20  30647  99.9  404012  269344
2018-03-09  14:12:22  30647  99.9  404012  269344
2018-03-09  14:12:24  30647  100  404012  269344
2018-03-09  14:12:26  30647  100  404012  269344
2018-03-09  14:12:28  30647  100  404012  269344
2018-03-09  14:12:30  30647  100  404012  269344
2018-03-09  14:12:32  30647  100  404012  269344
2018-03-09  14:12:34  30647  100  404012  269344
2018-03-09  14:12:36  30647  100  404012  269344
2018-03-09  14:12:38  30647  100  404012  269344
2018-03-09  14:12:41  30647  100  404012  269344
2018-03-09  14:12:43  30647  100  404012  269344
2018-03-09  14:12:45  30647  100  404012  269344
2018-03-09  14:12:47  30647  99.6  404012  269344
2018-03-09  14:12:49  30647  99.7  404012  269344
2018-03-09  14:14:52  871  0.0  174356  36908
2018-03-09  14:14:54  871  107  433072  284196
2018-03-09  14:14:57  871  104  502172  359364
2018-03-09  14:14:59  960  0.0  136424  22040
2018-03-09  14:23:08  5212  1119  3802748  26272
2018-03-09  14:23:10  5212  739  3802748  26272
2018-03-09  14:23:12  5212  817  3802748  26272
2018-03-09  14:23:15  5212  848  3802748  26272
2018-03-09  14:23:17  5212  774  3802748  26272
2018-03-09  14:23:19  5212  796  3802748  26272
2018-03-09  14:23:22  5212  820  3802748  26272
2018-03-09  14:23:24  5212  796  3802748  26272
2018-03-09  14:23:26  5212  812  3802748  26272
2018-03-09  14:23:29  5212  785  3802748  26272
2018-03-09  14:23:31  5212  795  3802748  26272
2018-03-09  14:23:33  5212  807  3802748  26272
2018-03-09  14:23:36  5212  788  3802748  26272
2018-03-09  14:23:38  5212  798  3802748  26272
2018-03-09  14:23:40  5212  804  3802748  26272
2018-03-09  14:23:43  5212  787  3802748  26272
2018-03-09  14:23:45  5212  791  3802748  26272
2018-03-09  14:23:47  5212  797  3802748  26272
2018-03-09  14:23:49  5212  802  3802748  26272
2018-03-09  14:23:52  5212  791  3802748  26272
2018-03-09  14:23:54  5212  798  3802748  26272
2018-03-09  14:23:57  5212  803  3802748  26272
2018-03-09  14:23:59  5212  792  3802748  26272
2018-03-09  14:24:01  5212  798  3802748  26272
2018-03-09  14:24:04  5212  803  3802748  26272
2018-03-09  14:24:06  5212  795  3802748  26272
2018-03-09  14:24:08  5212  798  3802748  26272
2018-03-09  14:24:11  5212  790  3802748  26272
2018-03-09  14:24:13  5212  796  3802748  26272
2018-03-09  14:24:15  5212  800  3802748  26272
2018-03-09  14:24:18  5212  792  3802748  26272
2018-03-09  14:24:20  5212  793  3802748  26272
2018-03-09  14:24:22  5212  798  3802748  26272
2018-03-09  14:24:25  5212  792  3802748  26272
2018-03-09  14:24:28  5212  792  3802748  26272
2018-03-09  14:24:30  5212  796  3802748  26272
2018-03-09  14:24:33  5212  791  3802748  26272
2018-03-09  14:24:35  5212  794  3802748  26272
2018-03-09  14:24:37  5212  797  3802748  26272
2018-03-09  14:24:40  5212  791  3802748  26272
2018-03-09  14:24:42  5212  794  3802748  26272
2018-03-09  14:24:44  5212  796  3802748  26272
2018-03-09  14:24:47  5212  799  3802748  26272
2018-03-09  14:24:49  5212  795  3802748  26272
2018-03-09  14:24:51  5212  798  3802748  26272
2018-03-09  14:24:54  5212  794  3802748  26272
2018-03-09  14:24:56  5212  796  3802748  26272
2018-03-09  14:24:59  5212  798  3802748  26272
2018-03-09  14:25:01  5212  793  3802748  26272
2018-03-09  14:25:03  5212  794  3802748  26272
2018-03-09  14:25:05  5212  796  3802748  26272
2018-03-09  14:25:08  5212  798  3802748  26272
2018-03-09  14:25:10  5212  793  3802748  26272
2018-03-09  14:25:12  5212  796  3802748  26272
2018-03-09  14:25:15  5212  793  3802748  26272
2018-03-09  14:25:17  5212  795  3802748  26272
2018-03-09  14:25:20  5212  792  3802748  26272
2018-03-09  14:25:22  5212  794  3802748  26272
2018-03-09  14:25:24  5212  796  3802748  26272
2018-03-09  14:25:27  5212  792  3802748  26272
2018-03-09  14:25:29  5212  794  3802748  26272
2018-03-09  14:25:31  5212  796  3802748  26272
2018-03-09  14:25:34  5212  794  3802748  26272
2018-03-09  14:25:36  5212  796  3802748  26272
2018-03-09  14:25:39  5212  793  3802748  26272
2018-03-09  14:25:41  5212  795  3802748  26272
2018-03-09  14:25:43  5212  796  3802748  26272
2018-03-09  14:25:46  5212  794  3802748  26272
2018-03-09  14:25:48  5212  795  3802748  26272
2018-03-09  14:25:51  5212  793  3802748  26272
2018-03-09  14:25:53  5212  796  3802748  26272
2018-03-09  14:25:56  5212  794  3802748  26272
2018-03-09  14:25:58  5212  797  3802748  26272
2018-03-09  14:26:01  5212  794  3802748  26272
2018-03-09  14:26:03  5212  795  3802748  26272
2018-03-09  14:26:05  5212  795  3802748  26272
2018-03-09  14:26:08  5212  794  3802748  26272
2018-03-09  14:26:10  5212  794  3802748  26272
2018-03-09  14:26:12  5212  795  3802748  26272
2018-03-09  14:26:14  5212  797  3802748  26272
2018-03-09  14:26:17  5212  794  3802748  26272
2018-03-09  14:26:19  5212  796  3802748  26272
2018-03-09  14:26:22  5212  793  3802748  26272
2018-03-09  14:26:24  5212  795  3802748  26272
2018-03-09  14:26:26  5212  796  3802748  26272
2018-03-09  14:26:29  5212  793  3802748  26272
2018-03-09  14:26:31  5212  795  3802748  26272
2018-03-09  14:26:33  5212  796  3802748  26272
2018-03-09  14:26:36  5212  793  3802748  26272
2018-03-09  14:26:38  5212  795  3802748  26272
2018-03-09  14:26:40  5212  796  3802748  26272
2018-03-09  14:26:43  5212  794  3802748  26272
2018-03-09  14:26:45  5212  796  3802748  26272
2018-03-09  14:26:48  5212  797  3802748  26272
2018-03-09  14:26:50  5212  794  3802748  26272
2018-03-09  14:26:52  5212  795  3802748  26272
2018-03-09  14:26:55  5212  797  3802748  26272
2018-03-09  14:26:57  5212  795  3802748  26272
2018-03-09  14:26:59  5212  796  3802748  26272
2018-03-09  14:27:02  5212  794  3802748  26272
2018-03-09  14:27:04  5212  796  3802748  26272
2018-03-09  14:27:07  5212  794  3802748  26272
2018-03-09  14:27:09  5212  796  3802748  26272
2018-03-09  14:27:12  5212  796  3802748  26272
2018-03-09  14:27:14  5212  795  3802748  26272
2018-03-09  14:27:16  5212  796  3802748  26272
2018-03-09  14:27:19  5212  794  3802748  26272
2018-03-09  14:27:21  5212  795  3802748  26272
2018-03-09  14:27:23  5212  795  3802748  26272
2018-03-09  14:27:25  5212  796  3802748  26272
2018-03-09  14:27:28  5212  795  3802748  26272
2018-03-09  14:27:30  5212  796  3802748  26272
2018-03-09  14:27:33  5212  794  3802748  26272
2018-03-09  14:27:35  5212  795  3802748  26272
2018-03-09  14:27:38  5212  796  3802748  26272
2018-03-09  14:27:40  5212  794  3802748  26272
2018-03-09  14:27:42  5212  795  3802748  26272
2018-03-09  14:27:44  5212  796  3802748  26272
2018-03-09  14:27:47  5212  796  3802748  26272
2018-03-09  14:27:49  5212  794  3802748  26272
2018-03-09  14:27:51  5212  795  3802748  26272
