DATETIME  PID  %CPU  VSZ  RSS
2018-03-09  13:25:11  1073  100  556496  309364
2018-03-09  13:25:13  1073  100  556496  309364
2018-03-09  13:25:15  1073  100  556496  309364
2018-03-09  13:25:17  1073  100  556496  309364
2018-03-09  13:25:19  1073  100  556496  309364
2018-03-09  13:25:21  1073  100  556496  309364
2018-03-09  13:25:24  1073  100  556496  309364
2018-03-09  13:25:26  1073  100  556496  309364
2018-03-09  13:25:28  1073  100  556496  309364
2018-03-09  13:25:30  1073  99.8  556496  309364
2018-03-09  13:25:32  1073  99.9  556496  309364
2018-03-09  13:25:34  1073  99.9  556496  309364
2018-03-09  13:25:36  1073  99.9  556496  309364
2018-03-09  13:25:38  1073  99.9  556496  309364
2018-03-09  13:25:40  1073  99.9  556496  309364
2018-03-09  13:25:42  1073  99.9  556496  309364
2018-03-09  13:25:44  1073  99.9  556496  309364
2018-03-09  13:25:46  1073  99.9  556496  309364
2018-03-09  13:25:48  1073  99.9  556496  309364
2018-03-09  13:25:50  1073  99.9  556496  309364
2018-03-09  13:25:52  1073  100  556496  309364
2018-03-09  13:25:54  1073  100  556496  309364
2018-03-09  13:25:56  1073  100  556496  309364
2018-03-09  13:25:58  1073  100  556496  309364
2018-03-09  13:26:00  1073  100  556496  309364
2018-03-09  13:26:02  1073  100  556496  309364
2018-03-09  13:26:04  1073  100  556496  309364
2018-03-09  13:26:06  1073  100  556496  309364
2018-03-09  13:26:09  1073  100  556496  309364
2018-03-09  13:26:11  1073  100  556496  309364
2018-03-09  13:26:13  1073  100  556496  309364
2018-03-09  13:26:15  1073  99.8  556496  309364
2018-03-09  13:26:17  1073  99.9  556496  309364
2018-03-09  13:26:19  1073  99.9  556496  309364
2018-03-09  13:26:21  1073  99.9  556496  309364
2018-03-09  13:26:23  1073  99.9  556496  309364
2018-03-09  13:26:25  1073  99.9  556496  309364
2018-03-09  13:26:27  1073  99.9  556496  309364
2018-03-09  13:26:29  1073  99.9  556496  309364
2018-03-09  13:26:31  1073  99.9  556496  309364
2018-03-09  13:26:33  1073  99.9  556496  309364
2018-03-09  13:26:35  1073  99.9  556496  309364
2018-03-09  13:26:37  1073  99.9  556496  309364
2018-03-09  13:26:39  1073  100  556496  309364
2018-03-09  13:26:41  1073  100  556496  309364
2018-03-09  13:26:43  1073  100  556496  309364
2018-03-09  13:26:45  1073  100  556496  309364
2018-03-09  13:26:47  1073  100  556496  309364
2018-03-09  13:26:49  1073  100  556496  309364
2018-03-09  13:26:51  1073  100  556496  309364
2018-03-09  13:26:53  1073  100  556496  309364
2018-03-09  13:26:56  1073  100  556496  309364
2018-03-09  13:26:58  1073  100  556496  309364
2018-03-09  13:27:00  1073  100  556496  309364
2018-03-09  13:27:02  1073  99.9  556496  309364
2018-03-09  13:27:04  1073  99.9  556496  309364
2018-03-09  13:27:06  1073  99.9  556496  309364
2018-03-09  13:27:08  1073  99.9  556496  309364
2018-03-09  13:27:10  1073  99.9  556496  309364
2018-03-09  13:27:12  1073  99.9  556496  309364
2018-03-09  13:27:14  1073  99.9  556496  309364
2018-03-09  13:27:16  1073  99.9  556496  309364
2018-03-09  13:27:18  1073  99.9  556496  309364
2018-03-09  13:27:20  1073  99.9  556496  309364
2018-03-09  13:27:22  1073  99.9  556496  309364
2018-03-09  13:27:24  1073  99.9  556496  309364
2018-03-09  13:27:26  1073  100  556496  309364
2018-03-09  13:27:28  1073  100  556496  309364
2018-03-09  13:27:30  1073  100  556496  309364
2018-03-09  13:27:32  1073  100  556496  309364
2018-03-09  13:27:34  1073  100  556496  309364
2018-03-09  13:27:36  1073  100  556496  309364
2018-03-09  13:27:38  1073  100  556496  309364
2018-03-09  13:27:40  1073  100  556496  309364
2018-03-09  13:27:43  1073  100  556496  309364
2018-03-09  13:27:45  1073  100  556496  309364
2018-03-09  13:27:47  1073  100  556496  309364
2018-03-09  13:27:49  1073  99.9  556496  309364
2018-03-09  13:27:51  1073  99.9  556496  309364
2018-03-09  13:27:53  1073  99.9  556496  309364
2018-03-09  13:27:55  1073  99.9  556496  309364
2018-03-09  13:27:57  1073  99.9  556496  309364
2018-03-09  13:27:59  1073  99.9  556496  309364
2018-03-09  13:28:01  1073  99.9  556496  309364
2018-03-09  13:28:03  1073  99.9  556496  309364
2018-03-09  13:28:05  1073  99.9  556496  309364
2018-03-09  13:28:07  1073  99.9  556496  309364
2018-03-09  13:28:09  1073  99.9  556496  309364
2018-03-09  13:28:11  1073  99.9  556496  309364
2018-03-09  13:28:13  1073  99.9  556496  309364
2018-03-09  13:28:15  1073  100  556496  309364
2018-03-09  13:28:17  1073  100  556496  309364
2018-03-09  13:28:19  1073  100  556496  309364
2018-03-09  13:28:21  1073  100  556496  309364
2018-03-09  13:28:24  1073  99.9  556496  309364
2018-03-09  13:28:26  1073  99.9  556496  309364
2018-03-09  13:28:28  1073  99.9  556496  309364
2018-03-09  13:28:30  1073  99.9  556496  309364
2018-03-09  13:28:32  1073  99.9  556496  309364
2018-03-09  13:28:34  1073  99.9  556496  309364
2018-03-09  13:28:36  1073  99.9  556496  309364
2018-03-09  13:28:38  1073  99.9  556496  309364
2018-03-09  13:28:40  1073  99.9  556496  309364
2018-03-09  13:28:42  1073  99.9  556496  309364
2018-03-09  13:28:44  1073  99.9  556496  309364
2018-03-09  13:28:46  1073  99.9  556496  309364
2018-03-09  13:28:48  1073  99.9  556496  309364
2018-03-09  13:28:50  1073  99.9  556496  309364
2018-03-09  13:28:52  1073  100  556496  309364
2018-03-09  13:28:54  1073  100  556496  309364
2018-03-09  13:28:56  1073  100  556496  309364
2018-03-09  13:28:58  1073  100  556496  309364
2018-03-09  13:29:00  1073  100  556496  309364
2018-03-09  13:29:03  1073  100  556496  309364
2018-03-09  13:29:05  1073  100  556496  309364
2018-03-09  13:29:07  1073  100  556496  309364
2018-03-09  13:29:09  1073  99.9  556496  309364
2018-03-09  13:29:11  1073  99.9  556496  309364
2018-03-09  13:29:13  1073  99.9  556496  309364
2018-03-09  13:29:15  1073  99.9  556496  309364
2018-03-09  13:29:17  1073  99.9  556496  309364
2018-03-09  13:29:19  1073  99.9  556496  309364
2018-03-09  13:29:21  1073  99.9  556496  309364
2018-03-09  13:29:23  1073  99.9  556496  309364
2018-03-09  13:29:25  1073  99.9  556496  309364
2018-03-09  13:29:27  1073  99.9  556496  309364
2018-03-09  13:29:29  1073  99.9  556496  309364
2018-03-09  13:29:31  1073  99.9  556496  309364
2018-03-09  13:29:33  1073  99.9  556496  309364
2018-03-09  13:29:35  1073  99.9  556496  309364
2018-03-09  13:29:37  1073  99.9  556496  309364
2018-03-09  13:29:39  1073  100  556496  309364
2018-03-09  13:29:41  1073  100  556496  309364
2018-03-09  13:29:43  1073  100  556496  309364
2018-03-09  13:29:45  1073  100  556496  309364
2018-03-09  13:29:47  1073  100  556496  309364
2018-03-09  13:29:50  1073  100  556496  309364
2018-03-09  13:29:52  1073  100  556496  309364
2018-03-09  13:29:54  1073  100  556496  309364
2018-03-09  13:29:56  1073  99.9  556496  309364
2018-03-09  13:29:58  1073  99.9  556496  309364
2018-03-09  13:30:00  1073  99.9  556496  309364
2018-03-09  13:30:02  1073  99.9  556496  309364
2018-03-09  13:30:04  1073  99.9  556496  309364
2018-03-09  13:30:06  1073  99.9  556496  309364
2018-03-09  13:30:08  1073  99.9  556496  309364
2018-03-09  13:30:10  1073  99.9  556496  309364
2018-03-09  13:30:12  1073  99.9  556496  309364
2018-03-09  13:30:14  1073  99.9  556496  309364
2018-03-09  13:30:16  1073  99.9  556496  309364
2018-03-09  13:30:18  1073  99.9  556496  309364
2018-03-09  13:30:20  1073  99.9  556496  309364
2018-03-09  13:30:22  1073  99.9  556496  309364
2018-03-09  13:30:24  1073  99.9  556496  309364
2018-03-09  13:30:26  1073  100  556496  309364
2018-03-09  13:30:28  1073  100  556496  309364
2018-03-09  13:30:30  1073  100  556496  309364
2018-03-09  13:30:32  1073  100  556496  309364
2018-03-09  13:32:38  10618  0.0  515596  223324
2018-03-09  13:33:13  10895  34.0  195540  63092
2018-03-09  13:33:15  10895  78.6  462836  313888
2018-03-09  13:33:17  10895  88.0  508408  363104
2018-03-09  13:33:19  10967  30.0  170672  56012
2018-03-09  13:33:33  11080  70.5  515596  224356
2018-03-09  13:33:35  11080  86.5  515596  224356
2018-03-09  13:33:37  11080  91.6  515596  224356
2018-03-09  13:33:39  11080  94.3  515596  224356
2018-03-09  13:33:41  11080  95.8  515596  224356
2018-03-09  13:33:43  11080  96.8  515596  224356
2018-03-09  13:33:45  11080  97.5  515596  224356
2018-03-09  13:33:47  11080  98.1  515596  224356
2018-03-09  13:33:49  11080  98.5  515596  224356
2018-03-09  13:33:51  11080  98.9  515596  224356
2018-03-09  13:33:53  11080  99.1  515596  224356
2018-03-09  13:33:56  11080  99.4  515596  224356
2018-03-09  13:33:58  11080  99.6  515596  224356
2018-03-09  13:34:00  11080  99.7  515596  224356
2018-03-09  13:34:02  11080  96.7  515596  224356
2018-03-09  13:34:04  11080  97.0  515596  224356
2018-03-09  13:34:06  11080  97.3  515596  224356
2018-03-09  13:34:08  11080  97.5  515596  224356
2018-03-09  13:34:10  11080  97.8  515596  224356
2018-03-09  13:34:12  11080  98.0  515596  224356
2018-03-09  13:34:14  11080  98.2  490960  224624
2018-03-09  13:34:16  11080  98.4  556496  309320
2018-03-09  13:34:18  11080  98.5  556496  309320
2018-03-09  13:34:20  11080  98.7  556496  309320
2018-03-09  13:34:22  11080  98.8  556496  309320
2018-03-09  13:34:24  11080  98.9  556496  309320
2018-03-09  13:34:26  11080  99.0  556496  309320
2018-03-09  13:34:28  11080  99.1  556496  309320
2018-03-09  13:34:30  11080  99.2  556496  309320
2018-03-09  13:34:32  11080  99.3  556496  309320
2018-03-09  13:34:34  11080  99.4  556496  309320
2018-03-09  13:34:36  11080  99.5  556496  309320
2018-03-09  13:34:38  11080  99.5  556496  309320
2018-03-09  13:34:40  11080  99.6  556496  309320
2018-03-09  13:34:42  11080  99.7  556496  309320
2018-03-09  13:34:45  11080  99.7  556496  309320
2018-03-09  13:34:47  11080  99.8  556496  309320
2018-03-09  13:34:49  11080  99.9  556496  309320
2018-03-09  13:34:51  11080  98.7  556496  309320
2018-03-09  13:34:53  11080  98.8  556496  309320
2018-03-09  13:34:55  11080  98.8  556496  309320
2018-03-09  13:34:57  11080  98.9  556496  309320
2018-03-09  13:34:59  11080  99.0  556496  309320
2018-03-09  13:35:01  11080  99.1  556496  309320
2018-03-09  13:35:03  11080  99.1  556496  309320
2018-03-09  13:35:05  11080  99.2  556496  309320
2018-03-09  13:35:07  11080  99.2  556496  309320
2018-03-09  13:35:09  11080  99.3  556496  309320
2018-03-09  13:35:11  11080  99.4  556496  309320
2018-03-09  13:35:13  11080  99.4  556496  309320
2018-03-09  13:35:15  11080  99.5  556496  309320
2018-03-09  13:35:17  11080  99.5  556496  309320
2018-03-09  13:35:19  11080  99.6  556496  309320
2018-03-09  13:35:21  11080  99.6  556496  309320
2018-03-09  13:35:23  11080  99.7  556496  309320
2018-03-09  13:35:25  11080  99.7  556496  309320
2018-03-09  13:35:27  11080  99.7  556496  309320
2018-03-09  13:35:29  11080  99.8  556496  309320
2018-03-09  13:35:32  11080  99.8  556496  309320
2018-03-09  13:35:34  11080  99.9  556496  309320
2018-03-09  13:35:36  11080  99.9  556496  309320
2018-03-09  13:35:38  11080  99.1  556496  309320
2018-03-09  13:35:40  11080  99.2  556496  309320
2018-03-09  13:35:42  11080  99.2  556496  309320
2018-03-09  13:35:44  11080  99.3  556496  309320
2018-03-09  13:35:46  11080  99.3  556496  309320
2018-03-09  13:35:48  11080  99.4  556496  309320
2018-03-09  13:35:50  11080  99.4  556496  309320
2018-03-09  13:35:52  11080  99.4  556496  309320
2018-03-09  13:35:54  11080  99.5  556496  309320
2018-03-09  13:35:56  11080  99.5  556496  309320
2018-03-09  13:35:58  11080  99.5  556496  309320
2018-03-09  13:36:00  11080  99.6  556496  309320
2018-03-09  13:36:02  11080  99.6  556496  309320
2018-03-09  13:36:04  11080  99.6  556496  309320
2018-03-09  13:36:06  11080  99.7  556496  309320
2018-03-09  13:36:08  11080  99.7  556496  309320
2018-03-09  13:36:10  11080  99.7  556496  309320
2018-03-09  13:36:12  11080  99.8  556496  309320
2018-03-09  13:36:14  11080  99.8  556496  309320
2018-03-09  13:36:16  11080  99.8  556496  309320
2018-03-09  13:36:19  11080  99.8  556496  309320
2018-03-09  13:36:21  11080  99.9  556496  309320
2018-03-09  13:36:23  11080  99.9  556496  309320
2018-03-09  13:36:25  11080  99.3  556496  309320
2018-03-09  13:36:27  11080  99.4  556496  309320
2018-03-09  13:36:29  11080  99.4  556496  309320
2018-03-09  13:36:31  11080  99.4  556496  309320
2018-03-09  13:36:33  11080  99.5  556496  309320
2018-03-09  13:36:35  11080  99.5  556496  309320
2018-03-09  13:36:37  11080  99.5  556496  309320
2018-03-09  13:36:39  11080  99.6  556496  309320
2018-03-09  13:36:41  11080  99.6  556496  309320
2018-03-09  13:36:43  11080  99.6  556496  309320
2018-03-09  13:36:45  11080  99.6  556496  309320
2018-03-09  13:36:47  11080  99.7  556496  309320
2018-03-09  13:36:49  11080  99.7  556496  309320
2018-03-09  13:36:51  11080  99.7  556496  309320
2018-03-09  13:36:53  11080  99.7  556496  309320
2018-03-09  13:36:55  11080  99.8  556496  309320
2018-03-09  13:36:57  11080  99.8  556496  309320
2018-03-09  13:36:59  11080  99.8  556496  309320
2018-03-09  13:37:01  11080  99.8  556496  309320
2018-03-09  13:37:04  11080  99.9  556496  309320
2018-03-09  13:37:06  11080  99.9  556496  309320
2018-03-09  13:37:08  11080  99.9  556496  309320
2018-03-09  13:37:10  11080  99.5  556496  309320
2018-03-09  13:37:12  11080  99.5  556496  309320
2018-03-09  13:37:14  11080  99.5  556496  309320
2018-03-09  13:37:16  11080  99.5  556496  309320
2018-03-09  13:37:18  11080  99.6  556496  309320
2018-03-09  13:37:20  11080  99.6  556496  309320
2018-03-09  13:37:22  11080  99.6  556496  309320
2018-03-09  13:37:24  11080  99.6  556496  309320
2018-03-09  13:37:26  11080  99.6  556496  309320
2018-03-09  13:37:28  11080  99.7  556496  309320
2018-03-09  13:37:30  11080  99.7  556496  309320
2018-03-09  13:37:32  11080  99.7  556496  309320
2018-03-09  13:37:34  11080  99.7  556496  309320
2018-03-09  13:37:36  11080  99.7  556496  309320
2018-03-09  13:37:38  11080  99.8  556496  309320
2018-03-09  13:37:40  11080  99.8  556496  309320
2018-03-09  13:37:42  11080  99.8  556496  309320
2018-03-09  13:37:44  11080  99.8  556496  309320
2018-03-09  13:37:46  11080  99.8  556496  309320
2018-03-09  13:37:49  11080  99.8  556496  309320
2018-03-09  13:37:51  11080  99.9  556496  309320
2018-03-09  13:37:53  11080  99.9  556496  309320
2018-03-09  13:37:55  11080  99.9  556496  309320
2018-03-09  13:37:57  11080  99.5  556496  309320
2018-03-09  13:37:59  11080  99.6  556496  309320
2018-03-09  13:38:01  11080  99.6  556496  309320
2018-03-09  13:38:03  11080  99.6  556496  309320
2018-03-09  13:38:05  11080  99.6  556496  309320
2018-03-09  13:38:07  11080  99.6  556496  309320
2018-03-09  13:38:09  11080  99.6  556496  309320
2018-03-09  13:38:11  11080  99.7  556496  309320
2018-03-09  13:38:13  11080  99.7  556496  309320
2018-03-09  13:38:15  11080  99.7  556496  309320
2018-03-09  13:38:17  11080  99.7  556496  309320
2018-03-09  13:38:19  11080  99.7  556496  309320
2018-03-09  13:38:21  11080  99.7  556496  309320
2018-03-09  13:38:23  11080  99.8  556496  309320
2018-03-09  13:38:25  11080  99.8  556496  309320
2018-03-09  13:38:27  11080  99.8  556496  309320
2018-03-09  13:38:29  11080  99.8  556496  309320
2018-03-09  13:38:31  11080  99.8  556496  309320
2018-03-09  13:38:33  11080  99.8  556496  309320
2018-03-09  13:38:35  11080  99.8  556496  309320
2018-03-09  13:38:37  11080  99.8  556496  309320
2018-03-09  13:38:40  11080  99.9  556496  309320
2018-03-09  13:38:42  11080  99.9  556496  309320
2018-03-09  13:38:44  11080  99.9  556496  309320
2018-03-09  13:38:46  11080  99.6  556496  309320
2018-03-09  13:38:48  11080  99.6  556496  309320
2018-03-09  13:38:50  11080  99.6  556496  309320
2018-03-09  13:38:52  11080  99.6  556496  309320
2018-03-09  13:38:54  11080  99.6  556496  309320
2018-03-09  13:38:56  11080  99.7  556496  309320
2018-03-09  13:38:58  11080  99.7  556496  309320
2018-03-09  13:39:00  11080  99.7  556496  309320
2018-03-09  13:39:02  11080  99.7  556496  309320
2018-03-09  13:39:04  11080  99.7  556496  309320
2018-03-09  13:39:06  11080  99.7  556496  309320
2018-03-09  13:39:08  11080  99.8  556496  309320
2018-03-09  13:39:10  11080  99.8  556496  309320
2018-03-09  13:39:12  11080  99.8  556496  309320
2018-03-09  13:39:14  11080  99.8  556496  309320
2018-03-09  13:39:16  11080  99.8  556496  309320
2018-03-09  13:39:18  11080  99.8  556496  309320
2018-03-09  13:39:20  11080  99.8  556496  309320
2018-03-09  13:39:22  11080  99.8  556496  309320
2018-03-09  13:39:24  11080  99.9  556496  309320
2018-03-09  13:39:27  11080  99.9  556496  309320
2018-03-09  13:39:29  11080  99.9  556496  309320
2018-03-09  13:39:31  11080  99.9  556496  309320
2018-03-09  13:39:33  11080  99.6  556496  309320
2018-03-09  13:39:35  11080  99.6  556496  309320
2018-03-09  13:39:37  11080  99.7  556496  309320
2018-03-09  13:39:39  11080  99.7  556496  309320
2018-03-09  13:39:41  11080  99.7  556496  309320
2018-03-09  13:39:43  11080  99.7  556496  309320
2018-03-09  13:39:45  11080  99.7  556496  309320
2018-03-09  13:39:47  11080  99.7  556496  309320
2018-03-09  13:39:49  11080  99.7  556496  309320
2018-03-09  13:39:51  11080  99.7  556496  309320
2018-03-09  13:39:53  11080  99.8  556496  309320
2018-03-09  13:39:55  11080  99.8  556496  309320
2018-03-09  13:39:57  11080  99.8  556496  309320
2018-03-09  13:39:59  11080  99.8  556496  309320
2018-03-09  13:40:01  11080  99.8  556496  309320
2018-03-09  13:40:03  11080  99.8  556496  309320
2018-03-09  13:40:05  11080  99.8  556496  309320
2018-03-09  13:40:07  11080  99.8  556496  309320
2018-03-09  13:40:09  11080  99.9  556496  309320
2018-03-09  13:40:12  11080  99.9  556496  309320
2018-03-09  13:40:14  11080  99.9  556496  309320
2018-03-09  13:40:16  11080  99.9  556496  309320
2018-03-09  13:40:18  11080  99.7  556496  309320
2018-03-09  13:40:20  11080  99.7  556496  309320
2018-03-09  13:40:22  11080  99.7  556496  309320
2018-03-09  13:40:24  11080  99.7  556496  309320
2018-03-09  13:40:26  11080  99.7  556496  309320
2018-03-09  13:40:28  11080  99.7  556496  309320
2018-03-09  13:40:30  11080  99.7  556496  309320
2018-03-09  13:40:32  11080  99.7  556496  309320
2018-03-09  13:40:34  11080  99.7  556496  309320
2018-03-09  13:40:36  11080  99.8  556496  309320
2018-03-09  13:40:38  11080  99.8  556496  309320
2018-03-09  13:40:40  11080  99.8  556496  309320
2018-03-09  13:40:42  11080  99.8  556496  309320
2018-03-09  13:40:44  11080  99.8  556496  309320
2018-03-09  13:40:46  11080  99.8  556496  309320
2018-03-09  13:40:48  11080  99.8  556496  309320
2018-03-09  13:40:50  11080  99.8  556496  309320
2018-03-09  13:40:52  11080  99.8  556496  309320
2018-03-09  13:40:54  11080  99.9  556496  309320
2018-03-09  13:40:56  11080  99.9  556496  309320
2018-03-09  13:40:59  11080  99.9  556496  309320
2018-03-09  13:41:01  11080  99.9  556496  309320
2018-03-09  13:41:03  11080  99.9  556496  309320
2018-03-09  13:41:05  11080  99.7  556496  309320
2018-03-09  13:41:07  11080  99.7  556496  309320
2018-03-09  13:41:09  11080  99.7  556496  309320
2018-03-09  13:41:11  11080  99.7  556496  309320
2018-03-09  13:41:13  11080  99.7  556496  309320
2018-03-09  13:41:15  11080  99.7  556496  309320
2018-03-09  13:41:17  11080  99.7  556496  309320
2018-03-09  13:41:19  11080  99.8  556496  309320
2018-03-09  13:41:21  11080  99.8  556496  309320
2018-03-09  13:41:23  11080  99.8  556496  309320
2018-03-09  13:41:25  11080  99.8  556496  309320
2018-03-09  13:41:27  11080  99.8  556496  309320
2018-03-09  13:41:29  11080  99.8  556496  309320
2018-03-09  13:41:31  11080  99.8  556496  309320
2018-03-09  13:41:33  11080  99.8  556496  309320
2018-03-09  13:41:35  11080  99.8  556496  309320
2018-03-09  13:41:37  11080  99.8  556496  309320
2018-03-09  13:41:39  11080  99.9  556496  309320
2018-03-09  13:41:41  11080  99.9  556496  309320
2018-03-09  13:41:44  11080  99.9  556496  309320
2018-03-09  13:41:46  11080  99.9  556496  309320
2018-03-09  13:41:48  11080  99.9  556496  309320
2018-03-09  13:41:50  11080  99.7  556496  309320
2018-03-09  13:41:52  11080  99.7  556496  309320
2018-03-09  13:41:54  11080  99.7  556496  309320
2018-03-09  13:41:56  11080  99.7  556496  309320
2018-03-09  13:41:58  11080  99.7  556496  309320
2018-03-09  13:42:00  11080  99.8  556496  309320
2018-03-09  13:42:02  11080  99.8  556496  309320
2018-03-09  13:42:04  11080  99.8  556496  309320
2018-03-09  13:42:06  11080  99.8  556496  309320
2018-03-09  13:42:08  11080  99.8  556496  309320
2018-03-09  13:42:10  11080  99.8  556496  309320
2018-03-09  13:42:12  11080  99.8  556496  309320
2018-03-09  13:42:14  11080  99.8  556496  309320
2018-03-09  13:42:16  11080  99.8  556496  309320
2018-03-09  13:42:18  11080  99.8  556496  309320
2018-03-09  13:42:20  11080  99.8  556496  309320
2018-03-09  13:42:22  11080  99.8  556496  309320
2018-03-09  13:42:24  11080  99.9  556496  309320
2018-03-09  13:42:26  11080  99.9  556496  309320
2018-03-09  13:42:28  11080  99.9  556496  309320
2018-03-09  13:42:31  11080  99.9  556496  309320
2018-03-09  13:42:33  11080  99.9  556496  309320
2018-03-09  13:42:35  11080  99.9  556496  309320
2018-03-09  13:42:37  11080  99.7  556496  309320
2018-03-09  13:42:39  11080  99.7  556496  309320
2018-03-09  13:42:41  11080  99.7  556496  309320
2018-03-09  13:42:43  11080  99.7  556496  309320
2018-03-09  13:42:45  11080  99.8  556496  309320
2018-03-09  13:42:47  11080  99.8  556496  309320
2018-03-09  13:42:49  11080  99.8  556496  309320
2018-03-09  13:42:51  11080  99.8  556496  309320
2018-03-09  13:42:53  11080  99.8  556496  309320
2018-03-09  13:42:55  11080  99.8  556496  309320
2018-03-09  13:42:57  11080  99.8  556496  309320
2018-03-09  13:42:59  11080  99.8  556496  309320
2018-03-09  13:43:01  11080  99.8  556496  309320
2018-03-09  13:43:03  11080  99.8  556496  309320
2018-03-09  13:43:05  11080  99.8  556496  309320
2018-03-09  13:43:07  11080  99.8  556496  309320
2018-03-09  13:43:09  11080  99.8  556496  309320
2018-03-09  13:43:11  11080  99.9  556496  309320
2018-03-09  13:43:13  11080  99.9  556496  309320
2018-03-09  13:43:15  11080  99.9  556496  309320
2018-03-09  13:43:18  11080  99.9  556496  309320
2018-03-09  13:43:20  11080  99.9  556496  309320
2018-03-09  13:43:22  11080  99.9  556496  309320
2018-03-09  13:43:24  11080  99.7  556496  309320
2018-03-09  13:43:26  11080  99.7  556496  309320
2018-03-09  13:43:28  11080  99.7  556496  309320
2018-03-09  13:43:30  11080  99.8  556496  309320
2018-03-09  13:43:32  11080  99.8  556496  309320
2018-03-09  13:43:34  11080  99.8  556496  309320
2018-03-09  13:43:36  11080  99.8  556496  309320
2018-03-09  13:43:38  11080  99.8  556496  309320
2018-03-09  13:43:40  11080  99.8  556496  309320
2018-03-09  13:43:42  11080  99.8  556496  309320
2018-03-09  13:43:44  11080  99.8  556496  309320
2018-03-09  13:43:46  11080  99.8  556496  309320
2018-03-09  13:43:48  11080  99.8  556496  309320
2018-03-09  13:43:50  11080  99.8  556496  309320
2018-03-09  13:43:52  11080  99.8  556496  309320
2018-03-09  13:43:54  11080  99.8  556496  309320
2018-03-09  13:43:56  11080  99.9  556496  309320
2018-03-09  13:43:58  11080  99.9  556496  309320
2018-03-09  13:44:00  11080  99.9  556496  309320
2018-03-09  13:44:03  11080  99.9  556496  309320
2018-03-09  13:44:05  11080  99.9  556496  309320
2018-03-09  13:44:07  11080  99.9  556496  309320
2018-03-09  13:44:09  11080  99.7  556496  309320
2018-03-09  13:44:11  11080  99.7  556496  309320
2018-03-09  13:44:13  11080  99.8  556496  309320
2018-03-09  13:44:15  11080  99.8  556496  309320
2018-03-09  13:44:17  11080  99.8  556496  309320
2018-03-09  13:44:19  11080  99.8  556496  309320
2018-03-09  13:44:21  11080  99.8  556496  309320
2018-03-09  13:44:23  11080  99.8  556496  309320
2018-03-09  13:44:25  11080  99.8  556496  309320
2018-03-09  13:44:27  11080  99.8  556496  309320
2018-03-09  13:44:29  11080  99.8  556496  309320
2018-03-09  13:44:31  11080  99.8  556496  309320
2018-03-09  13:44:33  11080  99.8  556496  309320
2018-03-09  13:44:35  11080  99.8  556496  309320
2018-03-09  13:44:37  11080  99.8  556496  309320
2018-03-09  13:44:39  11080  99.8  556496  309320
2018-03-09  13:44:41  11080  99.9  556496  309320
2018-03-09  13:44:43  11080  99.9  556496  309320
2018-03-09  13:44:45  11080  99.9  556496  309320
2018-03-09  13:44:47  11080  99.9  556496  309320
2018-03-09  13:44:50  11080  99.9  556496  309320
2018-03-09  13:44:52  11080  99.9  556496  309320
2018-03-09  13:44:54  11080  99.9  556496  309320
2018-03-09  13:44:56  11080  99.8  556496  309320
2018-03-09  13:44:58  11080  99.8  556496  309320
2018-03-09  13:45:00  11080  99.8  556496  309320
2018-03-09  13:45:02  11080  99.8  556496  309320
2018-03-09  13:45:04  11080  99.8  556496  309320
2018-03-09  13:45:06  11080  99.8  556496  309320
2018-03-09  13:45:08  11080  99.8  556496  309320
2018-03-09  13:45:10  11080  99.8  556496  309320
2018-03-09  13:45:12  11080  99.8  556496  309320
2018-03-09  13:45:14  11080  99.8  556496  309320
2018-03-09  13:45:16  11080  99.8  556496  309320
2018-03-09  13:45:18  11080  99.8  556496  309320
2018-03-09  13:45:20  11080  99.8  556496  309320
2018-03-09  13:45:22  11080  99.8  556496  309320
2018-03-09  13:45:24  11080  99.8  556496  309320
2018-03-09  13:45:26  11080  99.8  556496  309320
2018-03-09  13:45:28  11080  99.9  556496  309320
2018-03-09  13:45:30  11080  99.9  556496  309320
2018-03-09  13:45:32  11080  99.9  556496  309320
2018-03-09  13:45:34  11080  99.9  556496  309320
2018-03-09  13:45:37  11080  99.9  556496  309320
2018-03-09  13:45:39  11080  99.9  556496  309320
2018-03-09  13:45:41  11080  99.8  556496  309320
2018-03-09  13:45:43  11080  99.8  556496  309320
2018-03-09  13:45:45  11080  99.8  556496  309320
2018-03-09  13:45:47  11080  99.8  556496  309320
2018-03-09  13:45:49  11080  99.8  556496  309320
2018-03-09  13:45:51  11080  99.8  556496  309320
2018-03-09  13:45:53  11080  99.8  556496  309320
2018-03-09  13:45:55  11080  99.8  556496  309320
2018-03-09  13:45:57  11080  99.8  556496  309320
2018-03-09  13:45:59  11080  99.8  556496  309320
2018-03-09  13:46:01  11080  99.8  556496  309320
2018-03-09  14:14:51  818  101  446480  299144
2018-03-09  14:14:53  818  101  506400  363540
2018-03-09  14:14:55  915  0.0  161388  47048
2018-03-09  14:15:18  1114  749  3894616  22396
2018-03-09  14:15:20  1114  846  3894616  22396
2018-03-09  14:15:23  1114  754  3894616  22396
2018-03-09  14:15:25  1114  795  3894616  22396
2018-03-09  14:15:27  1114  822  3894616  22396
2018-03-09  14:15:30  1114  789  3894616  22396
2018-03-09  14:15:32  1114  812  3894616  22396
2018-03-09  14:15:35  1114  782  3894616  22396
2018-03-09  14:15:37  1114  795  3894616  22396
2018-03-09  14:15:39  1114  805  3894616  22396
